1.270000000000000000e+03,1.376735268670051824e+06
1.271000000000000000e+03,1.371377409759982955e+06
1.272000000000000000e+03,1.366024889963576104e+06
1.273000000000000000e+03,1.360677772288501728e+06
1.274000000000000000e+03,1.355336120672654361e+06
1.275000000000000000e+03,1.350000000000000000e+06
1.276000000000000000e+03,1.344669476116714766e+06
1.277000000000000000e+03,1.339344615847616689e+06
1.278000000000000000e+03,1.334025487012898084e+06
1.279000000000000000e+03,1.328712158445161534e+06
1.280000000000000000e+03,1.323404700006766710e+06
1.281000000000000000e+03,1.318103182607492199e+06
1.282000000000000000e+03,1.312807678222518647e+06
1.283000000000000000e+03,1.307518259910736466e+06
1.284000000000000000e+03,1.302235001833386486e+06
1.285000000000000000e+03,1.296957979273037286e+06
1.286000000000000000e+03,1.291687268652904313e+06
1.287000000000000000e+03,1.286422947556518018e+06
1.288000000000000000e+03,1.281165094747745665e+06
1.289000000000000000e+03,1.275913790191171225e+06
1.290000000000000000e+03,1.270669115072842222e+06
1.291000000000000000e+03,1.265431151821386069e+06
1.292000000000000000e+03,1.260199984129503137e+06
1.293000000000000000e+03,1.254975696975841885e+06
1.294000000000000000e+03,1.249758376647262136e+06
1.295000000000000000e+03,1.244548110761492513e+06
1.296000000000000000e+03,1.239344988290185574e+06
1.297000000000000000e+03,1.234149099582380382e+06
1.298000000000000000e+03,1.228960536388373934e+06
1.299000000000000000e+03,1.223779391884010984e+06
1.300000000000000000e+03,1.218605760695394129e+06
1.301000000000000000e+03,1.213439738924022531e+06
1.302000000000000000e+03,1.208281424172365572e+06
1.303000000000000000e+03,1.203130915569872595e+06
1.304000000000000000e+03,1.197988313799429452e+06
1.305000000000000000e+03,1.192853721124262549e+06
1.306000000000000000e+03,1.187727241415300639e+06
1.307000000000000000e+03,1.182608980178993894e+06
1.308000000000000000e+03,1.177499044585599564e+06
1.309000000000000000e+03,1.172397543497938197e+06
1.310000000000000000e+03,1.167304587500623195e+06
1.311000000000000000e+03,1.162220288929770933e+06
1.312000000000000000e+03,1.157144761903194245e+06
1.313000000000000000e+03,1.152078122351084370e+06
1.314000000000000000e+03,1.147020488047183957e+06
1.315000000000000000e+03,1.141971978640456917e+06
1.316000000000000000e+03,1.136932715687256539e+06
1.317000000000000000e+03,1.131902822683996987e+06
1.318000000000000000e+03,1.126882425100329565e+06
1.319000000000000000e+03,1.121871650412826799e+06
1.320000000000000000e+03,1.116870628139177104e+06
1.321000000000000000e+03,1.111879489872890757e+06
1.322000000000000000e+03,1.106898369318520650e+06
1.323000000000000000e+03,1.101927402327394811e+06
1.324000000000000000e+03,1.096966726933866506e+06
1.325000000000000000e+03,1.092016483392077731e+06
1.326000000000000000e+03,1.087076814213236794e+06
1.327000000000000000e+03,1.082147864203409059e+06
1.328000000000000000e+03,1.077229780501820380e+06
1.329000000000000000e+03,1.072322712619666476e+06
1.330000000000000000e+03,1.067426812479431741e+06
1.331000000000000000e+03,1.062542234454706311e+06
1.332000000000000000e+03,1.057669135410502553e+06
1.333000000000000000e+03,1.052807674744062591e+06
1.334000000000000000e+03,1.047958014426150592e+06
1.335000000000000000e+03,1.043120319042822579e+06
1.336000000000000000e+03,1.038294755837666802e+06
1.337000000000000000e+03,1.033481494754502084e+06
1.338000000000000000e+03,1.028680708480527508e+06
1.339000000000000000e+03,1.023892572489907267e+06
1.340000000000000000e+03,1.019117265087781707e+06
1.341000000000000000e+03,1.014354967454687459e+06
1.342000000000000000e+03,1.009605863691371400e+06
1.343000000000000000e+03,1.004870140863982495e+06
1.344000000000000000e+03,1.000147989049620577e+06
1.345000000000000000e+03,9.954396013822235400e+05
1.346000000000000000e+03,9.907451740987689700e+05
1.347000000000000000e+03,9.860649065857683308e+05
1.348000000000000000e+03,9.813990014260255266e+05
1.349000000000000000e+03,9.767476644456335343e+05
1.350000000000000000e+03,9.721111047611790709e+05
1.351000000000000000e+03,9.674895348271215335e+05
1.352000000000000000e+03,9.628831704833146650e+05
1.353000000000000000e+03,9.582922310026310151e+05
1.354000000000000000e+03,9.537169391386524076e+05
1.355000000000000000e+03,9.491575211733825272e+05
1.356000000000000000e+03,9.446142069649386685e+05
1.357000000000000000e+03,9.400872299951744499e+05
1.358000000000000000e+03,9.355768274171822704e+05
1.359000000000000000e+03,9.310832401026237058e+05
1.360000000000000000e+03,9.266067126888299827e+05
1.361000000000000000e+03,9.221474936256130459e+05
1.362000000000000000e+03,9.177058352217228385e+05
1.363000000000000000e+03,9.132819936908863019e+05
1.364000000000000000e+03,9.088762291973533574e+05
1.365000000000000000e+03,9.044888059008801356e+05
1.366000000000000000e+03,9.001199920010664500e+05
1.367000000000000000e+03,8.957700597809685860e+05
1.368000000000000000e+03,8.914392856498977635e+05
1.369000000000000000e+03,8.871279501853156835e+05
1.370000000000000000e+03,8.828363381737297168e+05
1.371000000000000000e+03,8.785647386504878523e+05
1.372000000000000000e+03,8.743134449383699102e+05
1.373000000000000000e+03,8.700827546848632628e+05
1.374000000000000000e+03,8.658729698980099056e+05
1.375000000000000000e+03,8.616843969807042740e+05
1.376000000000000000e+03,8.575173467633177061e+05
1.377000000000000000e+03,8.533721345345183508e+05
1.378000000000000000e+03,8.492490800701522967e+05
1.379000000000000000e+03,8.451485076600443572e+05
1.380000000000000000e+03,8.410707461325711338e+05
1.381000000000000000e+03,8.370161288768574595e+05
1.382000000000000000e+03,8.329849938624345232e+05
1.383000000000000000e+03,8.289776836562007666e+05
1.384000000000000000e+03,8.249945454365137266e+05
1.385000000000000000e+03,8.210359310042405268e+05
1.386000000000000000e+03,8.171021967905850615e+05
1.387000000000000000e+03,8.131937038615092169e+05
1.388000000000000000e+03,8.093108179185546469e+05
1.389000000000000000e+03,8.054539092958702240e+05
1.390000000000000000e+03,8.016233529532433022e+05
1.391000000000000000e+03,7.978195284649279201e+05
1.392000000000000000e+03,7.940428200040599331e+05
1.393000000000000000e+03,7.902936163224399788e+05
1.394000000000000000e+03,7.865723107254665811e+05
1.395000000000000000e+03,7.828793010419933125e+05
1.396000000000000000e+03,7.792149895888810279e+05
1.397000000000000000e+03,7.755797831300143152e+05
1.398000000000000000e+03,7.719740928295457270e+05
1.399000000000000000e+03,7.683983341991313500e+05
1.400000000000000000e+03,7.648529270389176672e+05
1.401000000000000000e+03,7.613382953720375663e+05
1.402000000000000000e+03,7.578548673723749816e+05
1.403000000000000000e+03,7.544030752853542799e+05
1.404000000000000000e+03,7.509833553415149217e+05
1.405000000000000000e+03,7.475961476626266958e+05
1.406000000000000000e+03,7.442418961601126939e+05
1.407000000000000000e+03,7.409210484255390475e+05
1.408000000000000000e+03,7.376340556129441829e+05
1.409000000000000000e+03,7.343813723127786070e+05
1.410000000000000000e+03,7.311634564172364771e+05
1.411000000000000000e+03,7.279807689767635893e+05
1.412000000000000000e+03,7.248337740475398023e+05
1.413000000000000000e+03,7.217229385297379922e+05
1.414000000000000000e+03,7.186487319963766495e+05
1.415000000000000000e+03,7.156116265125938226e+05
1.416000000000000000e+03,7.126120964451838518e+05
1.417000000000000000e+03,7.096506182622544002e+05
1.418000000000000000e+03,7.067276703228761908e+05
1.419000000000000000e+03,7.038437326566174161e+05
1.420000000000000000e+03,7.009992867328753928e+05
1.421000000000000000e+03,6.981948152199356118e+05
1.422000000000000000e+03,6.954308017337167403e+05
1.423000000000000000e+03,6.927077305761788739e+05
1.424000000000000000e+03,6.900260864634031896e+05
1.425000000000000000e+03,6.873863542433759430e+05
1.426000000000000000e+03,6.847890186035403749e+05
1.427000000000000000e+03,6.822345637682101224e+05
1.428000000000000000e+03,6.797234731859713793e+05
1.429000000000000000e+03,6.772562292072329437e+05
1.430000000000000000e+03,6.748333127521194983e+05
1.431000000000000000e+03,6.724552029689413030e+05
1.432000000000000000e+03,6.701223768835063092e+05
1.433000000000000000e+03,6.678353090395864565e+05
1.434000000000000000e+03,6.655944711308830883e+05
1.435000000000000000e+03,6.634003316248793853e+05
1.436000000000000000e+03,6.612533553790105507e+05
1.437000000000000000e+03,6.591540032496199710e+05
1.438000000000000000e+03,6.571027316942153266e+05
1.439000000000000000e+03,6.550999923675773898e+05
1.440000000000000000e+03,6.531462317123172106e+05
1.441000000000000000e+03,6.512418905445195269e+05
1.442000000000000000e+03,6.493874036351490067e+05
1.443000000000000000e+03,6.475831992879370227e+05
1.444000000000000000e+03,6.458296989145048428e+05
1.445000000000000000e+03,6.441273166075166082e+05
1.446000000000000000e+03,6.424764587126908591e+05
1.447000000000000000e+03,6.408775234005324310e+05
1.448000000000000000e+03,6.393309002386792563e+05
1.449000000000000000e+03,6.378369697657858487e+05
1.450000000000000000e+03,6.363961030678927200e+05
1.451000000000000000e+03,6.350086613582526334e+05
1.452000000000000000e+03,6.336749955616048537e+05
1.453000000000000000e+03,6.323954459039059002e+05
1.454000000000000000e+03,6.311703415085343877e+05
1.455000000000000000e+03,6.300000000000000000e+05
1.456000000000000000e+03,6.288847271161861718e+05
1.457000000000000000e+03,6.278248163301607128e+05
1.458000000000000000e+03,6.268205484825780150e+05
1.459000000000000000e+03,6.258721914256935706e+05
1.460000000000000000e+03,6.249799996799897635e+05
1.461000000000000000e+03,6.241442141044007149e+05
1.462000000000000000e+03,6.233650615810931195e+05
1.463000000000000000e+03,6.226427547157359077e+05
1.464000000000000000e+03,6.219774915541558294e+05
1.465000000000000000e+03,6.213694553162393859e+05
1.466000000000000000e+03,6.208188141478961334e+05
1.467000000000000000e+03,6.203257208918553079e+05
1.468000000000000000e+03,6.198903128780123079e+05
1.469000000000000000e+03,6.195127117339886026e+05
1.470000000000000000e+03,6.191930232165087946e+05
1.471000000000000000e+03,6.189313370641367510e+05
1.472000000000000000e+03,6.187277268718446139e+05
1.473000000000000000e+03,6.185822499878249364e+05
1.474000000000000000e+03,6.184949474328792421e+05
1.475000000000000000e+03,6.184658438426491339e+05
1.476000000000000000e+03,6.184949474328792421e+05
1.477000000000000000e+03,6.185822499878249364e+05
1.478000000000000000e+03,6.187277268718446139e+05
1.479000000000000000e+03,6.189313370641367510e+05
1.480000000000000000e+03,6.191930232165087946e+05
1.481000000000000000e+03,6.195127117339886026e+05
1.482000000000000000e+03,6.198903128780123079e+05
1.483000000000000000e+03,6.203257208918553079e+05
1.484000000000000000e+03,6.208188141478961334e+05
1.485000000000000000e+03,6.213694553162393859e+05
1.486000000000000000e+03,6.219774915541558294e+05
1.487000000000000000e+03,6.226427547157359077e+05
1.488000000000000000e+03,6.233650615810931195e+05
1.489000000000000000e+03,6.241442141044007149e+05
1.490000000000000000e+03,6.249799996799897635e+05
1.491000000000000000e+03,6.258721914256935706e+05
1.492000000000000000e+03,6.268205484825780150e+05
1.493000000000000000e+03,6.278248163301607128e+05
1.494000000000000000e+03,6.288847271161861718e+05
1.495000000000000000e+03,6.300000000000000000e+05
1.496000000000000000e+03,6.311703415085343877e+05
1.497000000000000000e+03,6.323954459039059002e+05
1.498000000000000000e+03,6.336749955616048537e+05
1.499000000000000000e+03,6.350086613582526334e+05
1.500000000000000000e+03,6.363961030678927200e+05
1.501000000000000000e+03,6.378369697657858487e+05
1.502000000000000000e+03,6.393309002386792563e+05
1.503000000000000000e+03,6.408775234005324310e+05
1.504000000000000000e+03,6.424764587126908591e+05
1.505000000000000000e+03,6.441273166075166082e+05
1.506000000000000000e+03,6.458296989145048428e+05
1.507000000000000000e+03,6.475831992879370227e+05
1.508000000000000000e+03,6.493874036351490067e+05
1.509000000000000000e+03,6.512418905445195269e+05
1.510000000000000000e+03,6.531462317123172106e+05
1.511000000000000000e+03,6.550999923675773898e+05
1.512000000000000000e+03,6.571027316942153266e+05
1.513000000000000000e+03,6.591540032496199710e+05
1.514000000000000000e+03,6.612533553790105507e+05
1.515000000000000000e+03,6.634003316248793853e+05
1.516000000000000000e+03,6.655944711308830883e+05
1.517000000000000000e+03,6.678353090395864565e+05
1.518000000000000000e+03,6.701223768835063092e+05
1.519000000000000000e+03,6.724552029689413030e+05
1.520000000000000000e+03,6.748333127521194983e+05
1.521000000000000000e+03,6.772562292072329437e+05
1.522000000000000000e+03,6.797234731859713793e+05
1.523000000000000000e+03,6.822345637682101224e+05
1.524000000000000000e+03,6.847890186035403749e+05
1.525000000000000000e+03,6.873863542433759430e+05
1.526000000000000000e+03,6.900260864634031896e+05
1.527000000000000000e+03,6.927077305761788739e+05
1.528000000000000000e+03,6.954308017337167403e+05
1.529000000000000000e+03,6.981948152199356118e+05
1.530000000000000000e+03,7.009992867328753928e+05
1.531000000000000000e+03,7.038437326566174161e+05
1.532000000000000000e+03,7.067276703228761908e+05
1.533000000000000000e+03,7.096506182622544002e+05
1.534000000000000000e+03,7.126120964451838518e+05
1.535000000000000000e+03,7.156116265125938226e+05
1.536000000000000000e+03,7.186487319963766495e+05
1.537000000000000000e+03,7.217229385297379922e+05
1.538000000000000000e+03,7.248337740475398023e+05
1.539000000000000000e+03,7.279807689767635893e+05
1.540000000000000000e+03,7.311634564172364771e+05
1.541000000000000000e+03,7.343813723127786070e+05
1.542000000000000000e+03,7.376340556129441829e+05
1.543000000000000000e+03,7.409210484255390475e+05
1.544000000000000000e+03,7.442418961601126939e+05
1.545000000000000000e+03,7.475961476626266958e+05
1.546000000000000000e+03,7.509833553415149217e+05
1.547000000000000000e+03,7.544030752853542799e+05
1.548000000000000000e+03,7.578548673723749816e+05
1.549000000000000000e+03,7.613382953720375663e+05
1.550000000000000000e+03,7.648529270389176672e+05
1.551000000000000000e+03,7.683983341991313500e+05
1.552000000000000000e+03,7.719740928295457270e+05
1.553000000000000000e+03,7.755797831300143152e+05
1.554000000000000000e+03,7.792149895888810279e+05
1.555000000000000000e+03,7.828793010419933125e+05
1.556000000000000000e+03,7.865723107254665811e+05
1.557000000000000000e+03,7.902936163224399788e+05
1.558000000000000000e+03,7.940428200040599331e+05
1.559000000000000000e+03,7.978195284649279201e+05
1.560000000000000000e+03,8.016233529532433022e+05
1.561000000000000000e+03,8.054539092958702240e+05
1.562000000000000000e+03,8.093108179185546469e+05
1.563000000000000000e+03,8.131937038615092169e+05
1.564000000000000000e+03,8.171021967905850615e+05
1.565000000000000000e+03,8.210359310042405268e+05
1.566000000000000000e+03,8.249945454365137266e+05
1.567000000000000000e+03,8.289776836562007666e+05
1.568000000000000000e+03,8.329849938624345232e+05
1.569000000000000000e+03,8.370161288768574595e+05
1.570000000000000000e+03,8.410707461325711338e+05
1.571000000000000000e+03,8.451485076600443572e+05
1.572000000000000000e+03,8.492490800701522967e+05
1.573000000000000000e+03,8.533721345345183508e+05
1.574000000000000000e+03,8.575173467633177061e+05
1.575000000000000000e+03,8.616843969807042740e+05
1.576000000000000000e+03,8.658729698980099056e+05
1.577000000000000000e+03,8.700827546848632628e+05
1.578000000000000000e+03,8.743134449383699102e+05
1.579000000000000000e+03,8.785647386504878523e+05
1.580000000000000000e+03,8.828363381737297168e+05
1.581000000000000000e+03,8.871279501853156835e+05
1.582000000000000000e+03,8.914392856498977635e+05
1.583000000000000000e+03,8.957700597809685860e+05
1.584000000000000000e+03,9.001199920010664500e+05
1.585000000000000000e+03,9.044888059008801356e+05
1.586000000000000000e+03,9.088762291973533574e+05
1.587000000000000000e+03,9.132819936908863019e+05
1.588000000000000000e+03,9.177058352217228385e+05
1.589000000000000000e+03,9.221474936256130459e+05
1.590000000000000000e+03,9.266067126888299827e+05
1.591000000000000000e+03,9.310832401026237058e+05
1.592000000000000000e+03,9.355768274171822704e+05
1.593000000000000000e+03,9.400872299951744499e+05
1.594000000000000000e+03,9.446142069649386685e+05
1.595000000000000000e+03,9.491575211733825272e+05
1.596000000000000000e+03,9.537169391386524076e+05
1.597000000000000000e+03,9.582922310026310151e+05
1.598000000000000000e+03,9.628831704833146650e+05
1.599000000000000000e+03,9.674895348271215335e+05
1.600000000000000000e+03,9.721111047611790709e+05
1.601000000000000000e+03,9.767476644456335343e+05
1.602000000000000000e+03,9.813990014260255266e+05
1.603000000000000000e+03,9.860649065857683308e+05
1.604000000000000000e+03,9.907451740987689700e+05
1.605000000000000000e+03,9.954396013822235400e+05
1.606000000000000000e+03,1.000147989049620577e+06
1.607000000000000000e+03,1.004870140863982495e+06
1.608000000000000000e+03,1.009605863691371400e+06
1.609000000000000000e+03,1.014354967454687459e+06
1.610000000000000000e+03,1.019117265087781707e+06
1.611000000000000000e+03,1.023892572489907267e+06
1.612000000000000000e+03,1.028680708480527508e+06
1.613000000000000000e+03,1.033481494754502084e+06
1.614000000000000000e+03,1.038294755837666802e+06
1.615000000000000000e+03,1.043120319042822579e+06
1.616000000000000000e+03,1.047958014426150592e+06
1.617000000000000000e+03,1.052807674744062591e+06
1.618000000000000000e+03,1.057669135410502553e+06
1.619000000000000000e+03,1.062542234454706311e+06
1.620000000000000000e+03,1.067426812479431741e+06
1.621000000000000000e+03,1.072322712619666476e+06
1.622000000000000000e+03,1.077229780501820380e+06
1.623000000000000000e+03,1.082147864203409059e+06
1.624000000000000000e+03,1.087076814213236794e+06
1.625000000000000000e+03,1.092016483392077731e+06
1.626000000000000000e+03,1.096966726933866506e+06
1.627000000000000000e+03,1.101927402327394811e+06
1.628000000000000000e+03,1.106898369318520650e+06
1.629000000000000000e+03,1.111879489872890757e+06
1.630000000000000000e+03,1.116870628139177104e+06
1.631000000000000000e+03,1.121871650412826799e+06
1.632000000000000000e+03,1.126882425100329565e+06
1.633000000000000000e+03,1.131902822683996987e+06
1.634000000000000000e+03,1.136932715687256539e+06
1.635000000000000000e+03,1.141971978640456917e+06
1.636000000000000000e+03,1.147020488047183957e+06
1.637000000000000000e+03,1.152078122351084370e+06
1.638000000000000000e+03,1.157144761903194245e+06
1.639000000000000000e+03,1.162220288929770933e+06
1.640000000000000000e+03,1.167304587500623195e+06
1.641000000000000000e+03,1.172397543497938197e+06
1.642000000000000000e+03,1.177499044585599564e+06
1.643000000000000000e+03,1.182608980178993894e+06
1.644000000000000000e+03,1.187727241415300639e+06
1.645000000000000000e+03,1.192853721124262549e+06
1.646000000000000000e+03,1.197988313799429452e+06
1.647000000000000000e+03,1.203130915569872595e+06
1.648000000000000000e+03,1.208281424172365572e+06
1.649000000000000000e+03,1.213439738924022531e+06
1.650000000000000000e+03,1.218605760695394129e+06
1.651000000000000000e+03,1.223779391884010984e+06
1.652000000000000000e+03,1.228960536388373934e+06
1.653000000000000000e+03,1.234149099582380382e+06
1.654000000000000000e+03,1.239344988290185574e+06
1.655000000000000000e+03,1.244548110761492513e+06
1.656000000000000000e+03,1.249758376647262136e+06
1.657000000000000000e+03,1.254975696975841885e+06
1.658000000000000000e+03,1.260199984129503137e+06
1.659000000000000000e+03,1.265431151821386069e+06
1.660000000000000000e+03,1.270669115072842222e+06
1.661000000000000000e+03,1.275913790191171225e+06
1.662000000000000000e+03,1.281165094747745665e+06
1.663000000000000000e+03,1.286422947556518018e+06
1.664000000000000000e+03,1.291687268652904313e+06
1.665000000000000000e+03,1.296957979273037286e+06
1.666000000000000000e+03,1.302235001833386486e+06
1.667000000000000000e+03,1.307518259910736466e+06
1.668000000000000000e+03,1.312807678222518647e+06
1.669000000000000000e+03,1.318103182607492199e+06
1.670000000000000000e+03,1.323404700006766710e+06
1.671000000000000000e+03,1.328712158445161534e+06
1.672000000000000000e+03,1.334025487012898084e+06
1.673000000000000000e+03,1.339344615847616689e+06
1.674000000000000000e+03,1.344669476116714766e+06
1.675000000000000000e+03,1.350000000000000000e+06
1.676000000000000000e+03,1.355336120672654361e+06
1.677000000000000000e+03,1.360677772288501728e+06
1.678000000000000000e+03,1.366024889963576104e+06
1.679000000000000000e+03,1.371377409759982955e+06
1.680000000000000000e+03,1.376735268670051824e+06
1.681000000000000000e+03,1.382098404600772308e+06
1.682000000000000000e+03,1.387466756358508253e+06
1.683000000000000000e+03,1.392840263633989030e+06
1.684000000000000000e+03,1.398218866987568559e+06
1.685000000000000000e+03,1.403602507834750228e+06
1.686000000000000000e+03,1.408991128431971418e+06
1.687000000000000000e+03,1.414384671862644376e+06
1.688000000000000000e+03,1.419783082023447612e+06
1.689000000000000000e+03,1.425186303610864794e+06
1.690000000000000000e+03,1.430594282107963692e+06
1.691000000000000000e+03,1.436006963771415642e+06
1.692000000000000000e+03,1.441424295618746663e+06
1.693000000000000000e+03,1.446846225415817928e+06
1.694000000000000000e+03,1.452272701664532535e+06
1.695000000000000000e+03,1.457703673590761144e+06
1.696000000000000000e+03,1.463139091132486938e+06
1.697000000000000000e+03,1.468578904928162228e+06
1.698000000000000000e+03,1.474023066305273212e+06
1.699000000000000000e+03,1.479471527269112412e+06
1.700000000000000000e+03,1.484924240491749719e+06
1.701000000000000000e+03,1.490381159301203676e+06
1.702000000000000000e+03,1.495842237670804607e+06
1.703000000000000000e+03,1.501307430208749836e+06
1.704000000000000000e+03,1.506776692147844471e+06
1.705000000000000000e+03,1.512249979335427284e+06
1.706000000000000000e+03,1.517727248223474482e+06
1.707000000000000000e+03,1.523208455858882051e+06
1.708000000000000000e+03,1.528693559873920633e+06
1.709000000000000000e+03,1.534182518476859666e+06
1.710000000000000000e+03,1.539675290442760801e+06
1.711000000000000000e+03,1.545171835104432655e+06
1.712000000000000000e+03,1.550672112343547633e+06
1.713000000000000000e+03,1.556176082581916591e+06
1.714000000000000000e+03,1.561683706772917649e+06
1.715000000000000000e+03,1.567194946393077262e+06
1.716000000000000000e+03,1.572709763433800312e+06
1.717000000000000000e+03,1.578228120393246645e+06
1.718000000000000000e+03,1.583749980268350337e+06
1.719000000000000000e+03,1.589275306546980981e+06
1.720000000000000000e+03,1.594804063200241420e+06
1.721000000000000000e+03,1.600336214674903778e+06
1.722000000000000000e+03,1.605871725885974942e+06
1.723000000000000000e+03,1.611410562209395459e+06
1.724000000000000000e+03,1.616952689474865329e+06
1.725000000000000000e+03,1.622498073958795285e+06
1.726000000000000000e+03,1.628046682377381949e+06
1.727000000000000000e+03,1.633598481879803818e+06
1.728000000000000000e+03,1.639153440041535534e+06
1.729000000000000000e+03,1.644711524857778801e+06
1.730000000000000000e+03,1.650272704737008084e+06
1.731000000000000000e+03,1.655836948494627606e+06
1.732000000000000000e+03,1.661404225346739637e+06
1.733000000000000000e+03,1.666974504904019181e+06
1.734000000000000000e+03,1.672547757165696006e+06
1.735000000000000000e+03,1.678123952513639582e+06
1.736000000000000000e+03,1.683703061706546927e+06
1.737000000000000000e+03,1.689285055874229874e+06
1.738000000000000000e+03,1.694869906512001297e+06
1.739000000000000000e+03,1.700457585475156782e+06
1.740000000000000000e+03,1.706048064973551780e+06
1.741000000000000000e+03,1.711641317566270940e+06
1.742000000000000000e+03,1.717237316156389657e+06
1.743000000000000000e+03,1.722836033985822927e+06
1.744000000000000000e+03,1.728437444630265003e+06
1.745000000000000000e+03,1.734041521994211012e+06
1.746000000000000000e+03,1.739648240306068212e+06
1.747000000000000000e+03,1.745257574113345705e+06
1.748000000000000000e+03,1.750869498277927050e+06
