1.191000000000000000e+03,1.446553144547410076e+06
1.192000000000000000e+03,1.441354918123915792e+06
1.193000000000000000e+03,1.436162943401618395e+06
1.194000000000000000e+03,1.430977288429134991e+06
1.195000000000000000e+03,1.425798022161624394e+06
1.196000000000000000e+03,1.420625214474246837e+06
1.197000000000000000e+03,1.415458936175825540e+06
1.198000000000000000e+03,1.410299259022708284e+06
1.199000000000000000e+03,1.405146255732832942e+06
1.200000000000000000e+03,1.400000000000000000e+06
1.201000000000000000e+03,1.394860566508351825e+06
1.202000000000000000e+03,1.389728030947062653e+06
1.203000000000000000e+03,1.384602470025241608e+06
1.204000000000000000e+03,1.379483961487048306e+06
1.205000000000000000e+03,1.374372584127026377e+06
1.206000000000000000e+03,1.369268417805654462e+06
1.207000000000000000e+03,1.364171543465117225e+06
1.208000000000000000e+03,1.359082043145298958e+06
1.209000000000000000e+03,1.354000000000000000e+06
1.210000000000000000e+03,1.348925498313379707e+06
1.211000000000000000e+03,1.343858623516625725e+06
1.212000000000000000e+03,1.338799462204851676e+06
1.213000000000000000e+03,1.333748102154226042e+06
1.214000000000000000e+03,1.328704632339332253e+06
1.215000000000000000e+03,1.323669142950760201e+06
1.216000000000000000e+03,1.318641725412934087e+06
1.217000000000000000e+03,1.313622472402173793e+06
1.218000000000000000e+03,1.308611477864992572e+06
1.219000000000000000e+03,1.303608837036632001e+06
1.220000000000000000e+03,1.298614646459834184e+06
1.221000000000000000e+03,1.293629004003852606e+06
1.222000000000000000e+03,1.288652008883701637e+06
1.223000000000000000e+03,1.283683761679643532e+06
1.224000000000000000e+03,1.278724364356916398e+06
1.225000000000000000e+03,1.273773920285699656e+06
1.226000000000000000e+03,1.268832534261318622e+06
1.227000000000000000e+03,1.263900312524686335e+06
1.228000000000000000e+03,1.258977362782984972e+06
1.229000000000000000e+03,1.254063794230580563e+06
1.230000000000000000e+03,1.249159717570175184e+06
1.231000000000000000e+03,1.244265245034192922e+06
1.232000000000000000e+03,1.239380490406396566e+06
1.233000000000000000e+03,1.234505569043736672e+06
1.234000000000000000e+03,1.229640597898426466e+06
1.235000000000000000e+03,1.224785695540244225e+06
1.236000000000000000e+03,1.219940982179056155e+06
1.237000000000000000e+03,1.215106579687559744e+06
1.238000000000000000e+03,1.210282611624243669e+06
1.239000000000000000e+03,1.205469203256557696e+06
1.240000000000000000e+03,1.200666481584290741e+06
1.241000000000000000e+03,1.195874575363152428e+06
1.242000000000000000e+03,1.191093615128550678e+06
1.243000000000000000e+03,1.186323733219562564e+06
1.244000000000000000e+03,1.181565063803090015e+06
1.245000000000000000e+03,1.176817742898194119e+06
1.246000000000000000e+03,1.172081908400603104e+06
1.247000000000000000e+03,1.167357700107383542e+06
1.248000000000000000e+03,1.162645259741766611e+06
1.249000000000000000e+03,1.157944730978124077e+06
1.250000000000000000e+03,1.153256259467079537e+06
1.251000000000000000e+03,1.148579992860749830e+06
1.252000000000000000e+03,1.143916080838100752e+06
1.253000000000000000e+03,1.139264675130410586e+06
1.254000000000000000e+03,1.134625929546826519e+06
1.255000000000000000e+03,1.130000000000000000e+06
1.256000000000000000e+03,1.125387044531791238e+06
1.257000000000000000e+03,1.120787223339024233e+06
1.258000000000000000e+03,1.116200698799279518e+06
1.259000000000000000e+03,1.111627635496707167e+06
1.260000000000000000e+03,1.107068200247843750e+06
1.261000000000000000e+03,1.102522562127415091e+06
1.262000000000000000e+03,1.097990892494104337e+06
1.263000000000000000e+03,1.093473365016267868e+06
1.264000000000000000e+03,1.088970155697574606e+06
1.265000000000000000e+03,1.084481442902551498e+06
1.266000000000000000e+03,1.080007407382004894e+06
1.267000000000000000e+03,1.075548232298301067e+06
1.268000000000000000e+03,1.071104103250473039e+06
1.269000000000000000e+03,1.066675208299133461e+06
1.270000000000000000e+03,1.062261737991160015e+06
1.271000000000000000e+03,1.057863885384126334e+06
1.272000000000000000e+03,1.053481846070448402e+06
1.273000000000000000e+03,1.049115818201212678e+06
1.274000000000000000e+03,1.044766002509652870e+06
1.275000000000000000e+03,1.040432602334240568e+06
1.276000000000000000e+03,1.036115823641353287e+06
1.277000000000000000e+03,1.031815875047481502e+06
1.278000000000000000e+03,1.027532967840934987e+06
1.279000000000000000e+03,1.023267316003008047e+06
1.280000000000000000e+03,1.019019136228559772e+06
1.281000000000000000e+03,1.014788647945965175e+06
1.282000000000000000e+03,1.010576073336391593e+06
1.283000000000000000e+03,1.006381637352351565e+06
1.284000000000000000e+03,1.002205567735482124e+06
1.285000000000000000e+03,9.980480950335009256e+05
1.286000000000000000e+03,9.939094526162833208e+05
1.287000000000000000e+03,9.897898766910076374e+05
1.288000000000000000e+03,9.856896063163088402e+05
1.289000000000000000e+03,9.816088834153856151e+05
1.290000000000000000e+03,9.775479527879949892e+05
1.291000000000000000e+03,9.735070621212770930e+05
1.292000000000000000e+03,9.694864619993411470e+05
1.293000000000000000e+03,9.654864059115487617e+05
1.294000000000000000e+03,9.615071502594246995e+05
1.295000000000000000e+03,9.575489543621256016e+05
1.296000000000000000e+03,9.536120804603934521e+05
1.297000000000000000e+03,9.496967937189216027e+05
1.298000000000000000e+03,9.458033622270540800e+05
1.299000000000000000e+03,9.419320569977433188e+05
1.300000000000000000e+03,9.380831519646858796e+05
1.301000000000000000e+03,9.342569239775533788e+05
1.302000000000000000e+03,9.304536527952372562e+05
1.303000000000000000e+03,9.266736210770219332e+05
1.304000000000000000e+03,9.229171143715995131e+05
1.305000000000000000e+03,9.191844211038391804e+05
1.306000000000000000e+03,9.154758325592216570e+05
1.307000000000000000e+03,9.117916428658468649e+05
1.308000000000000000e+03,9.081321489739255048e+05
1.309000000000000000e+03,9.044976506326592062e+05
1.310000000000000000e+03,9.008884503644166980e+05
1.311000000000000000e+03,8.973048534361106576e+05
1.312000000000000000e+03,8.937471678276804741e+05
1.313000000000000000e+03,8.902157041975838365e+05
1.314000000000000000e+03,8.867107758452019189e+05
1.315000000000000000e+03,8.832326986700616544e+05
1.316000000000000000e+03,8.797817911277773092e+05
1.317000000000000000e+03,8.763583741826171754e+05
1.318000000000000000e+03,8.729627712565982947e+05
1.319000000000000000e+03,8.695953081750153797e+05
1.320000000000000000e+03,8.662563131083085900e+05
1.321000000000000000e+03,8.629461165101793595e+05
1.322000000000000000e+03,8.596650510518617230e+05
1.323000000000000000e+03,8.564134515524613671e+05
1.324000000000000000e+03,8.531916549052739283e+05
1.325000000000000000e+03,8.500000000000000000e+05
1.326000000000000000e+03,8.468388276407737285e+05
1.327000000000000000e+03,8.437084804599275813e+05
1.328000000000000000e+03,8.406093028274193639e+05
1.329000000000000000e+03,8.375416407558491919e+05
1.330000000000000000e+03,8.345058418010026217e+05
1.331000000000000000e+03,8.315022549578563776e+05
1.332000000000000000e+03,8.285312305519931251e+05
1.333000000000000000e+03,8.255931201263731346e+05
1.334000000000000000e+03,8.226882763234201120e+05
1.335000000000000000e+03,8.198170527623831294e+05
1.336000000000000000e+03,8.169798039119449677e+05
1.337000000000000000e+03,8.141768849580538226e+05
1.338000000000000000e+03,8.114086516669637058e+05
1.339000000000000000e+03,8.086754602434773697e+05
1.340000000000000000e+03,8.059776671843953663e+05
1.341000000000000000e+03,8.033156291271818336e+05
1.342000000000000000e+03,8.006897026938713389e+05
1.343000000000000000e+03,7.981002443302470492e+05
1.344000000000000000e+03,7.955476101403359789e+05
1.345000000000000000e+03,7.930321557162735844e+05
1.346000000000000000e+03,7.905542359636054607e+05
1.347000000000000000e+03,7.881142049221039051e+05
1.348000000000000000e+03,7.857124155821899185e+05
1.349000000000000000e+03,7.833492196970646037e+05
1.350000000000000000e+03,7.810249675906654447e+05
1.351000000000000000e+03,7.787400079615789000e+05
1.352000000000000000e+03,7.764946876830516849e+05
1.353000000000000000e+03,7.742893515992583707e+05
1.354000000000000000e+03,7.721243423179973615e+05
1.355000000000000000e+03,7.700000000000000000e+05
1.356000000000000000e+03,7.679166621450533858e+05
1.357000000000000000e+03,7.658746633751504123e+05
1.358000000000000000e+03,7.638743352148964768e+05
1.359000000000000000e+03,7.619160058694133768e+05
1.360000000000000000e+03,7.600000000000000000e+05
1.361000000000000000e+03,7.581266384978172136e+05
1.362000000000000000e+03,7.562962382558834506e+05
1.363000000000000000e+03,7.545091119396769209e+05
1.364000000000000000e+03,7.527655677566555096e+05
1.365000000000000000e+03,7.510659092250160174e+05
1.366000000000000000e+03,7.494104349420282524e+05
1.367000000000000000e+03,7.477994383522897260e+05
1.368000000000000000e+03,7.462332075162562542e+05
1.369000000000000000e+03,7.447120248794161016e+05
1.370000000000000000e+03,7.432361670424818294e+05
1.371000000000000000e+03,7.418059045329849469e+05
1.372000000000000000e+03,7.404215015786616132e+05
1.373000000000000000e+03,7.390832158830289263e+05
1.374000000000000000e+03,7.377912984035526169e+05
1.375000000000000000e+03,7.365459931328117382e+05
1.376000000000000000e+03,7.353475368830714142e+05
1.377000000000000000e+03,7.341961590746712172e+05
1.378000000000000000e+03,7.330920815286439611e+05
1.379000000000000000e+03,7.320355182639706181e+05
1.380000000000000000e+03,7.310266752998826560e+05
1.381000000000000000e+03,7.300657504636140075e+05
1.382000000000000000e+03,7.291529332040020963e+05
1.383000000000000000e+03,7.282884044113293057e+05
1.384000000000000000e+03,7.274723362437915057e+05
1.385000000000000000e+03,7.267048919609665172e+05
1.386000000000000000e+03,7.259862257646491053e+05
1.387000000000000000e+03,7.253164826474026777e+05
1.388000000000000000e+03,7.246957982491687872e+05
1.389000000000000000e+03,7.241242987222566735e+05
1.390000000000000000e+03,7.236021006050216965e+05
1.391000000000000000e+03,7.231293107045240467e+05
1.392000000000000000e+03,7.227060259884374682e+05
1.393000000000000000e+03,7.223323334864638746e+05
1.394000000000000000e+03,7.220083102014823817e+05
1.395000000000000000e+03,7.217340230306452140e+05
1.396000000000000000e+03,7.215095286966069834e+05
1.397000000000000000e+03,7.213348736890516011e+05
1.398000000000000000e+03,7.212100942166574532e+05
1.399000000000000000e+03,7.211352161696167896e+05
1.400000000000000000e+03,7.211102550927978009e+05
1.401000000000000000e+03,7.211352161696167896e+05
1.402000000000000000e+03,7.212100942166574532e+05
1.403000000000000000e+03,7.213348736890516011e+05
1.404000000000000000e+03,7.215095286966069834e+05
1.405000000000000000e+03,7.217340230306452140e+05
1.406000000000000000e+03,7.220083102014823817e+05
1.407000000000000000e+03,7.223323334864638746e+05
1.408000000000000000e+03,7.227060259884374682e+05
1.409000000000000000e+03,7.231293107045240467e+05
1.410000000000000000e+03,7.236021006050216965e+05
1.411000000000000000e+03,7.241242987222566735e+05
1.412000000000000000e+03,7.246957982491687872e+05
1.413000000000000000e+03,7.253164826474026777e+05
1.414000000000000000e+03,7.259862257646491053e+05
1.415000000000000000e+03,7.267048919609665172e+05
1.416000000000000000e+03,7.274723362437915057e+05
1.417000000000000000e+03,7.282884044113293057e+05
1.418000000000000000e+03,7.291529332040020963e+05
1.419000000000000000e+03,7.300657504636140075e+05
1.420000000000000000e+03,7.310266752998826560e+05
1.421000000000000000e+03,7.320355182639706181e+05
1.422000000000000000e+03,7.330920815286439611e+05
1.423000000000000000e+03,7.341961590746712172e+05
1.424000000000000000e+03,7.353475368830714142e+05
1.425000000000000000e+03,7.365459931328117382e+05
1.426000000000000000e+03,7.377912984035526169e+05
1.427000000000000000e+03,7.390832158830289263e+05
1.428000000000000000e+03,7.404215015786616132e+05
1.429000000000000000e+03,7.418059045329849469e+05
1.430000000000000000e+03,7.432361670424818294e+05
1.431000000000000000e+03,7.447120248794161016e+05
1.432000000000000000e+03,7.462332075162562542e+05
1.433000000000000000e+03,7.477994383522897260e+05
1.434000000000000000e+03,7.494104349420282524e+05
1.435000000000000000e+03,7.510659092250160174e+05
1.436000000000000000e+03,7.527655677566555096e+05
1.437000000000000000e+03,7.545091119396769209e+05
1.438000000000000000e+03,7.562962382558834506e+05
1.439000000000000000e+03,7.581266384978172136e+05
1.440000000000000000e+03,7.600000000000000000e+05
1.441000000000000000e+03,7.619160058694133768e+05
1.442000000000000000e+03,7.638743352148964768e+05
1.443000000000000000e+03,7.658746633751504123e+05
1.444000000000000000e+03,7.679166621450533858e+05
1.445000000000000000e+03,7.700000000000000000e+05
1.446000000000000000e+03,7.721243423179973615e+05
1.447000000000000000e+03,7.742893515992583707e+05
1.448000000000000000e+03,7.764946876830516849e+05
1.449000000000000000e+03,7.787400079615789000e+05
1.450000000000000000e+03,7.810249675906654447e+05
1.451000000000000000e+03,7.833492196970646037e+05
1.452000000000000000e+03,7.857124155821899185e+05
1.453000000000000000e+03,7.881142049221039051e+05
1.454000000000000000e+03,7.905542359636054607e+05
1.455000000000000000e+03,7.930321557162735844e+05
1.456000000000000000e+03,7.955476101403359789e+05
1.457000000000000000e+03,7.981002443302470492e+05
1.458000000000000000e+03,8.006897026938713389e+05
1.459000000000000000e+03,8.033156291271818336e+05
1.460000000000000000e+03,8.059776671843953663e+05
1.461000000000000000e+03,8.086754602434773697e+05
1.462000000000000000e+03,8.114086516669637058e+05
1.463000000000000000e+03,8.141768849580538226e+05
1.464000000000000000e+03,8.169798039119449677e+05
1.465000000000000000e+03,8.198170527623831294e+05
1.466000000000000000e+03,8.226882763234201120e+05
1.467000000000000000e+03,8.255931201263731346e+05
1.468000000000000000e+03,8.285312305519931251e+05
1.469000000000000000e+03,8.315022549578563776e+05
1.470000000000000000e+03,8.345058418010026217e+05
1.471000000000000000e+03,8.375416407558491919e+05
1.472000000000000000e+03,8.406093028274193639e+05
1.473000000000000000e+03,8.437084804599275813e+05
1.474000000000000000e+03,8.468388276407737285e+05
1.475000000000000000e+03,8.500000000000000000e+05
1.476000000000000000e+03,8.531916549052739283e+05
1.477000000000000000e+03,8.564134515524613671e+05
1.478000000000000000e+03,8.596650510518617230e+05
1.479000000000000000e+03,8.629461165101793595e+05
1.480000000000000000e+03,8.662563131083085900e+05
1.481000000000000000e+03,8.695953081750153797e+05
1.482000000000000000e+03,8.729627712565982947e+05
1.483000000000000000e+03,8.763583741826171754e+05
1.484000000000000000e+03,8.797817911277773092e+05
1.485000000000000000e+03,8.832326986700616544e+05
1.486000000000000000e+03,8.867107758452019189e+05
1.487000000000000000e+03,8.902157041975838365e+05
1.488000000000000000e+03,8.937471678276804741e+05
1.489000000000000000e+03,8.973048534361106576e+05
1.490000000000000000e+03,9.008884503644166980e+05
1.491000000000000000e+03,9.044976506326592062e+05
1.492000000000000000e+03,9.081321489739255048e+05
1.493000000000000000e+03,9.117916428658468649e+05
1.494000000000000000e+03,9.154758325592216570e+05
1.495000000000000000e+03,9.191844211038391804e+05
1.496000000000000000e+03,9.229171143715995131e+05
1.497000000000000000e+03,9.266736210770219332e+05
1.498000000000000000e+03,9.304536527952372562e+05
1.499000000000000000e+03,9.342569239775533788e+05
1.500000000000000000e+03,9.380831519646858796e+05
1.501000000000000000e+03,9.419320569977433188e+05
1.502000000000000000e+03,9.458033622270540800e+05
1.503000000000000000e+03,9.496967937189216027e+05
1.504000000000000000e+03,9.536120804603934521e+05
1.505000000000000000e+03,9.575489543621256016e+05
1.506000000000000000e+03,9.615071502594246995e+05
1.507000000000000000e+03,9.654864059115487617e+05
1.508000000000000000e+03,9.694864619993411470e+05
1.509000000000000000e+03,9.735070621212770930e+05
1.510000000000000000e+03,9.775479527879949892e+05
1.511000000000000000e+03,9.816088834153856151e+05
1.512000000000000000e+03,9.856896063163088402e+05
1.513000000000000000e+03,9.897898766910076374e+05
1.514000000000000000e+03,9.939094526162833208e+05
1.515000000000000000e+03,9.980480950335009256e+05
1.516000000000000000e+03,1.002205567735482124e+06
1.517000000000000000e+03,1.006381637352351565e+06
1.518000000000000000e+03,1.010576073336391593e+06
1.519000000000000000e+03,1.014788647945965175e+06
1.520000000000000000e+03,1.019019136228559772e+06
1.521000000000000000e+03,1.023267316003008047e+06
1.522000000000000000e+03,1.027532967840934987e+06
1.523000000000000000e+03,1.031815875047481502e+06
1.524000000000000000e+03,1.036115823641353287e+06
1.525000000000000000e+03,1.040432602334240568e+06
1.526000000000000000e+03,1.044766002509652870e+06
1.527000000000000000e+03,1.049115818201212678e+06
1.528000000000000000e+03,1.053481846070448402e+06
1.529000000000000000e+03,1.057863885384126334e+06
1.530000000000000000e+03,1.062261737991160015e+06
1.531000000000000000e+03,1.066675208299133461e+06
1.532000000000000000e+03,1.071104103250473039e+06
1.533000000000000000e+03,1.075548232298301067e+06
1.534000000000000000e+03,1.080007407382004894e+06
1.535000000000000000e+03,1.084481442902551498e+06
1.536000000000000000e+03,1.088970155697574606e+06
1.537000000000000000e+03,1.093473365016267868e+06
1.538000000000000000e+03,1.097990892494104337e+06
1.539000000000000000e+03,1.102522562127415091e+06
1.540000000000000000e+03,1.107068200247843750e+06
1.541000000000000000e+03,1.111627635496707167e+06
1.542000000000000000e+03,1.116200698799279518e+06
1.543000000000000000e+03,1.120787223339024233e+06
1.544000000000000000e+03,1.125387044531791238e+06
1.545000000000000000e+03,1.130000000000000000e+06
1.546000000000000000e+03,1.134625929546826519e+06
1.547000000000000000e+03,1.139264675130410586e+06
1.548000000000000000e+03,1.143916080838100752e+06
1.549000000000000000e+03,1.148579992860749830e+06
1.550000000000000000e+03,1.153256259467079537e+06
1.551000000000000000e+03,1.157944730978124077e+06
1.552000000000000000e+03,1.162645259741766611e+06
1.553000000000000000e+03,1.167357700107383542e+06
1.554000000000000000e+03,1.172081908400603104e+06
1.555000000000000000e+03,1.176817742898194119e+06
1.556000000000000000e+03,1.181565063803090015e+06
1.557000000000000000e+03,1.186323733219562564e+06
1.558000000000000000e+03,1.191093615128550678e+06
1.559000000000000000e+03,1.195874575363152428e+06
1.560000000000000000e+03,1.200666481584290741e+06
1.561000000000000000e+03,1.205469203256557696e+06
1.562000000000000000e+03,1.210282611624243669e+06
1.563000000000000000e+03,1.215106579687559744e+06
1.564000000000000000e+03,1.219940982179056155e+06
1.565000000000000000e+03,1.224785695540244225e+06
1.566000000000000000e+03,1.229640597898426466e+06
1.567000000000000000e+03,1.234505569043736672e+06
1.568000000000000000e+03,1.239380490406396566e+06
1.569000000000000000e+03,1.244265245034192922e+06
1.570000000000000000e+03,1.249159717570175184e+06
1.571000000000000000e+03,1.254063794230580563e+06
1.572000000000000000e+03,1.258977362782984972e+06
1.573000000000000000e+03,1.263900312524686335e+06
1.574000000000000000e+03,1.268832534261318622e+06
1.575000000000000000e+03,1.273773920285699656e+06
1.576000000000000000e+03,1.278724364356916398e+06
1.577000000000000000e+03,1.283683761679643532e+06
1.578000000000000000e+03,1.288652008883701637e+06
1.579000000000000000e+03,1.293629004003852606e+06
1.580000000000000000e+03,1.298614646459834184e+06
1.581000000000000000e+03,1.303608837036632001e+06
1.582000000000000000e+03,1.308611477864992572e+06
1.583000000000000000e+03,1.313622472402173793e+06
1.584000000000000000e+03,1.318641725412934087e+06
1.585000000000000000e+03,1.323669142950760201e+06
1.586000000000000000e+03,1.328704632339332253e+06
1.587000000000000000e+03,1.333748102154226042e+06
1.588000000000000000e+03,1.338799462204851676e+06
1.589000000000000000e+03,1.343858623516625725e+06
1.590000000000000000e+03,1.348925498313379707e+06
1.591000000000000000e+03,1.354000000000000000e+06
1.592000000000000000e+03,1.359082043145298958e+06
1.593000000000000000e+03,1.364171543465117225e+06
1.594000000000000000e+03,1.369268417805654462e+06
1.595000000000000000e+03,1.374372584127026377e+06
1.596000000000000000e+03,1.379483961487048306e+06
1.597000000000000000e+03,1.384602470025241608e+06
1.598000000000000000e+03,1.389728030947062653e+06
1.599000000000000000e+03,1.394860566508351825e+06
1.600000000000000000e+03,1.400000000000000000e+06
1.601000000000000000e+03,1.405146255732832942e+06
1.602000000000000000e+03,1.410299259022708284e+06
1.603000000000000000e+03,1.415458936175825540e+06
1.604000000000000000e+03,1.420625214474246837e+06
1.605000000000000000e+03,1.425798022161624394e+06
1.606000000000000000e+03,1.430977288429134991e+06
1.607000000000000000e+03,1.436162943401618395e+06
1.608000000000000000e+03,1.441354918123915792e+06
1.609000000000000000e+03,1.446553144547410076e+06
1.610000000000000000e+03,1.451757555516760563e+06
1.611000000000000000e+03,1.456968084756835131e+06
1.612000000000000000e+03,1.462184666859832825e+06
1.613000000000000000e+03,1.467407237272598548e+06
1.614000000000000000e+03,1.472635732284124708e+06
1.615000000000000000e+03,1.477870089013239369e+06
1.616000000000000000e+03,1.483110245396477636e+06
1.617000000000000000e+03,1.488356140176133951e+06
1.618000000000000000e+03,1.493607712888494600e+06
1.619000000000000000e+03,1.498864903852245072e+06
1.620000000000000000e+03,1.504127654157053214e+06
1.621000000000000000e+03,1.509395905652324203e+06
1.622000000000000000e+03,1.514669600936125033e+06
1.623000000000000000e+03,1.519948683344276622e+06
1.624000000000000000e+03,1.525233096939611947e+06
1.625000000000000000e+03,1.530522786501396680e+06
1.626000000000000000e+03,1.535817697514910018e+06
1.627000000000000000e+03,1.541117776161186164e+06
1.628000000000000000e+03,1.546422969306909945e+06
1.629000000000000000e+03,1.551733224494468421e+06
1.630000000000000000e+03,1.557048489932153607e+06
1.631000000000000000e+03,1.562368714484516298e+06
1.632000000000000000e+03,1.567693847662865650e+06
1.633000000000000000e+03,1.573023839615916368e+06
1.634000000000000000e+03,1.578358641120578861e+06
1.635000000000000000e+03,1.583698203572890256e+06
1.636000000000000000e+03,1.589042478979086271e+06
1.637000000000000000e+03,1.594391419946808368e+06
1.638000000000000000e+03,1.599744979676448274e+06
1.639000000000000000e+03,1.605103111952624749e+06
1.640000000000000000e+03,1.610465771135791671e+06
1.641000000000000000e+03,1.615832912153976504e+06
1.642000000000000000e+03,1.621204490494644502e+06
1.643000000000000000e+03,1.626580462196690729e+06
1.644000000000000000e+03,1.631960783842552919e+06
1.645000000000000000e+03,1.637345412550448906e+06
1.646000000000000000e+03,1.642734305966731859e+06
1.647000000000000000e+03,1.648127422258364037e+06
1.648000000000000000e+03,1.653524720105508342e+06
1.649000000000000000e+03,1.658926158694231883e+06
1.650000000000000000e+03,1.664331697709323838e+06
1.651000000000000000e+03,1.669741297327223700e+06
1.652000000000000000e+03,1.675154918209059164e+06
1.653000000000000000e+03,1.680572521493791370e+06
1.654000000000000000e+03,1.685994068791465135e+06
1.655000000000000000e+03,1.691419522176565137e+06
1.656000000000000000e+03,1.696848844181472668e+06
1.657000000000000000e+03,1.702281997790025314e+06
1.658000000000000000e+03,1.707718946431174409e+06
1.659000000000000000e+03,1.713159653972740518e+06
1.660000000000000000e+03,1.718604084715266712e+06
1.661000000000000000e+03,1.724052203385964734e+06
1.662000000000000000e+03,1.729503975132754538e+06
1.663000000000000000e+03,1.734959365518397419e+06
1.664000000000000000e+03,1.740418340514716692e+06
1.665000000000000000e+03,1.745880866496909643e+06
1.666000000000000000e+03,1.751346910237946082e+06
