1.256000000000000000e+03,8.001691803341235421e-01
1.257000000000000000e+03,8.008359948587460142e-01
1.258000000000000000e+03,8.015028056939602630e-01
1.259000000000000000e+03,8.021696055642131284e-01
1.260000000000000000e+03,8.028363870813892689e-01
1.261000000000000000e+03,8.035031427429213391e-01
1.262000000000000000e+03,8.041698649298657520e-01
1.263000000000000000e+03,8.048365459049424686e-01
1.264000000000000000e+03,8.055031778105402607e-01
1.265000000000000000e+03,8.061697526666837810e-01
1.266000000000000000e+03,8.068362623689643298e-01
1.267000000000000000e+03,8.075026986864326517e-01
1.268000000000000000e+03,8.081690532594528742e-01
1.269000000000000000e+03,8.088353175975172560e-01
1.270000000000000000e+03,8.095014830770206338e-01
1.271000000000000000e+03,8.101675409389946791e-01
1.272000000000000000e+03,8.108334822867999669e-01
1.273000000000000000e+03,8.114992980837767433e-01
1.274000000000000000e+03,8.121649791508510630e-01
1.275000000000000000e+03,8.128305161640991816e-01
1.276000000000000000e+03,8.134958996522664298e-01
1.277000000000000000e+03,8.141611199942402344e-01
1.278000000000000000e+03,8.148261674164779533e-01
1.279000000000000000e+03,8.154910319903879712e-01
1.280000000000000000e+03,8.161557036296617218e-01
1.281000000000000000e+03,8.168201720875591931e-01
1.282000000000000000e+03,8.174844269541430286e-01
1.283000000000000000e+03,8.181484576534642228e-01
1.284000000000000000e+03,8.188122534406956365e-01
1.285000000000000000e+03,8.194758033992142199e-01
1.286000000000000000e+03,8.201390964376302772e-01
1.287000000000000000e+03,8.208021212867635530e-01
1.288000000000000000e+03,8.214648664965640279e-01
1.289000000000000000e+03,8.221273204329788697e-01
1.290000000000000000e+03,8.227894712747612083e-01
1.291000000000000000e+03,8.234513070102242871e-01
1.292000000000000000e+03,8.241128154339349976e-01
1.293000000000000000e+03,8.247739841433510133e-01
1.294000000000000000e+03,8.254348005353969731e-01
1.295000000000000000e+03,8.260952518029797131e-01
1.296000000000000000e+03,8.267553249314435471e-01
1.297000000000000000e+03,8.274150066949612636e-01
1.298000000000000000e+03,8.280742836528635076e-01
1.299000000000000000e+03,8.287331421459032121e-01
1.300000000000000000e+03,8.293915682924550836e-01
1.301000000000000000e+03,8.300495479846498048e-01
1.302000000000000000e+03,8.307070668844402928e-01
1.303000000000000000e+03,8.313641104196021203e-01
1.304000000000000000e+03,8.320206637796637716e-01
1.305000000000000000e+03,8.326767119117689520e-01
1.306000000000000000e+03,8.333322395164682872e-01
1.307000000000000000e+03,8.339872310434400804e-01
1.308000000000000000e+03,8.346416706871399027e-01
1.309000000000000000e+03,8.352955423823770209e-01
1.310000000000000000e+03,8.359488297998189932e-01
1.311000000000000000e+03,8.366015163414208811e-01
1.312000000000000000e+03,8.372535851357810754e-01
1.313000000000000000e+03,8.379050190334215165e-01
1.314000000000000000e+03,8.385558006019921962e-01
1.315000000000000000e+03,8.392059121213991668e-01
1.316000000000000000e+03,8.398553355788563879e-01
1.317000000000000000e+03,8.405040526638585252e-01
1.318000000000000000e+03,8.411520447630775887e-01
1.319000000000000000e+03,8.417992929551807446e-01
1.320000000000000000e+03,8.424457780055687461e-01
1.321000000000000000e+03,8.430914803610368713e-01
1.322000000000000000e+03,8.437363801443552580e-01
1.323000000000000000e+03,8.443804571487715238e-01
1.324000000000000000e+03,8.450236908324322282e-01
1.325000000000000000e+03,8.456660603127266196e-01
1.326000000000000000e+03,8.463075443605501125e-01
1.327000000000000000e+03,8.469481213944889397e-01
1.328000000000000000e+03,8.475877694749259783e-01
1.329000000000000000e+03,8.482264662980678604e-01
1.330000000000000000e+03,8.488641891898944802e-01
1.331000000000000000e+03,8.495009151000304515e-01
1.332000000000000000e+03,8.501366205955405153e-01
1.333000000000000000e+03,8.507712818546482314e-01
1.334000000000000000e+03,8.514048746603810613e-01
1.335000000000000000e+03,8.520373743941399569e-01
1.336000000000000000e+03,8.526687560291981161e-01
1.337000000000000000e+03,8.532989941241273524e-01
1.338000000000000000e+03,8.539280628161559639e-01
1.339000000000000000e+03,8.545559358144583229e-01
1.340000000000000000e+03,8.551825863933790739e-01
1.341000000000000000e+03,8.558079873855939379e-01
1.342000000000000000e+03,8.564321111752096760e-01
1.343000000000000000e+03,8.570549296908046566e-01
1.344000000000000000e+03,8.576764143984155764e-01
1.345000000000000000e+03,8.582965362944696697e-01
1.346000000000000000e+03,8.589152658986702882e-01
1.347000000000000000e+03,8.595325732468348523e-01
1.348000000000000000e+03,8.601484278836932784e-01
1.349000000000000000e+03,8.607627988556477705e-01
1.350000000000000000e+03,8.613756547035014144e-01
1.351000000000000000e+03,8.619869634551580173e-01
1.352000000000000000e+03,8.625966926183006311e-01
1.353000000000000000e+03,8.632048091730524231e-01
1.354000000000000000e+03,8.638112795646271103e-01
1.355000000000000000e+03,8.644160696959759527e-01
1.356000000000000000e+03,8.650191449204357452e-01
1.357000000000000000e+03,8.656204700343881342e-01
1.358000000000000000e+03,8.662200092699351428e-01
1.359000000000000000e+03,8.668177262876017863e-01
1.360000000000000000e+03,8.674135841690716608e-01
1.361000000000000000e+03,8.680075454099671628e-01
1.362000000000000000e+03,8.685995719126826664e-01
1.363000000000000000e+03,8.691896249792810947e-01
1.364000000000000000e+03,8.697776653044650974e-01
1.365000000000000000e+03,8.703636529686340495e-01
1.366000000000000000e+03,8.709475474310384158e-01
1.367000000000000000e+03,8.715293075230455822e-01
1.368000000000000000e+03,8.721088914415284776e-01
1.369000000000000000e+03,8.726862567423925299e-01
1.370000000000000000e+03,8.732613603342544994e-01
1.371000000000000000e+03,8.738341584722898459e-01
1.372000000000000000e+03,8.744046067522629473e-01
1.373000000000000000e+03,8.749726601047590480e-01
1.374000000000000000e+03,8.755382727896335870e-01
1.375000000000000000e+03,8.761013983906980052e-01
1.376000000000000000e+03,8.766619898106625675e-01
1.377000000000000000e+03,8.772199992663530788e-01
1.378000000000000000e+03,8.777753782842254715e-01
1.379000000000000000e+03,8.783280776961978065e-01
1.380000000000000000e+03,8.788780476358225568e-01
1.381000000000000000e+03,8.794252375348236006e-01
1.382000000000000000e+03,8.799695961200202365e-01
1.383000000000000000e+03,8.805110714106642034e-01
1.384000000000000000e+03,8.810496107162166801e-01
1.385000000000000000e+03,8.815851606345886937e-01
1.386000000000000000e+03,8.821176670508774631e-01
1.387000000000000000e+03,8.826470751366218837e-01
1.388000000000000000e+03,8.831733293496097925e-01
1.389000000000000000e+03,8.836963734342671017e-01
1.390000000000000000e+03,8.842161504226573321e-01
1.391000000000000000e+03,8.847326026361255202e-01
1.392000000000000000e+03,8.852456716876183629e-01
1.393000000000000000e+03,8.857552984847131272e-01
1.394000000000000000e+03,8.862614232333893005e-01
1.395000000000000000e+03,8.867639854425791723e-01
1.396000000000000000e+03,8.872629239295289905e-01
1.397000000000000000e+03,8.877581768260102146e-01
1.398000000000000000e+03,8.882496815854137306e-01
1.399000000000000000e+03,8.887373749907659937e-01
1.400000000000000000e+03,8.892211931637009625e-01
1.401000000000000000e+03,8.897010715744289033e-01
1.402000000000000000e+03,8.901769450527347027e-01
1.403000000000000000e+03,8.906487478000466584e-01
1.404000000000000000e+03,8.911164134026102746e-01
1.405000000000000000e+03,8.915798748458055867e-01
1.406000000000000000e+03,8.920390645296437659e-01
1.407000000000000000e+03,8.924939142854797502e-01
1.408000000000000000e+03,8.929443553939749867e-01
1.409000000000000000e+03,8.933903186043481437e-01
1.410000000000000000e+03,8.938317341549435469e-01
1.411000000000000000e+03,8.942685317951535318e-01
1.412000000000000000e+03,8.947006408087244678e-01
1.413000000000000000e+03,8.951279900384768728e-01
1.414000000000000000e+03,8.955505079124675971e-01
1.415000000000000000e+03,8.959681224716211645e-01
1.416000000000000000e+03,8.963807613988542533e-01
1.417000000000000000e+03,8.967883520497149652e-01
1.418000000000000000e+03,8.971908214845568663e-01
1.419000000000000000e+03,8.975880965022645652e-01
1.420000000000000000e+03,8.979801036755439281e-01
1.421000000000000000e+03,8.983667693877875893e-01
1.422000000000000000e+03,8.987480198715230850e-01
1.423000000000000000e+03,8.991237812484456082e-01
1.424000000000000000e+03,8.994939795710360508e-01
1.425000000000000000e+03,8.998585408657575613e-01
1.426000000000000000e+03,9.002173911778224014e-01
1.427000000000000000e+03,9.005704566175138925e-01
1.428000000000000000e+03,9.009176634080441337e-01
1.429000000000000000e+03,9.012589379349236207e-01
1.430000000000000000e+03,9.015942067968123474e-01
1.431000000000000000e+03,9.019233968578173055e-01
1.432000000000000000e+03,9.022464353011943050e-01
1.433000000000000000e+03,9.025632496844088193e-01
1.434000000000000000e+03,9.028737679954997875e-01
1.435000000000000000e+03,9.031779187106903084e-01
1.436000000000000000e+03,9.034756308531763924e-01
1.437000000000000000e+03,9.037668340530239375e-01
1.438000000000000000e+03,9.040514586080942161e-01
1.439000000000000000e+03,9.043294355459133849e-01
1.440000000000000000e+03,9.046006966863949783e-01
1.441000000000000000e+03,9.048651747053171324e-01
1.442000000000000000e+03,9.051228031984510647e-01
1.443000000000000000e+03,9.053735167462308997e-01
1.444000000000000000e+03,9.056172509788494862e-01
1.445000000000000000e+03,9.058539426416565288e-01
1.446000000000000000e+03,9.060835296607351319e-01
1.447000000000000000e+03,9.063059512085213099e-01
1.448000000000000000e+03,9.065211477693323472e-01
1.449000000000000000e+03,9.067290612046603471e-01
1.450000000000000000e+03,9.069296348180864165e-01
1.451000000000000000e+03,9.071228134196669401e-01
1.452000000000000000e+03,9.073085433896391772e-01
1.453000000000000000e+03,9.074867727412921914e-01
1.454000000000000000e+03,9.076574511828466862e-01
1.455000000000000000e+03,9.078205301781857584e-01
1.456000000000000000e+03,9.079759630062790299e-01
1.457000000000000000e+03,9.081237048191417305e-01
1.458000000000000000e+03,9.082637126981704112e-01
1.459000000000000000e+03,9.083959457087008582e-01
1.460000000000000000e+03,9.085203649526332192e-01
1.461000000000000000e+03,9.086369336189741297e-01
1.462000000000000000e+03,9.087456170321474014e-01
1.463000000000000000e+03,9.088463826979328308e-01
1.464000000000000000e+03,9.089392003468931280e-01
1.465000000000000000e+03,9.090240419751576262e-01
1.466000000000000000e+03,9.091008818824393156e-01
1.467000000000000000e+03,9.091696967071639657e-01
1.468000000000000000e+03,9.092304654586046420e-01
1.469000000000000000e+03,9.092831695459172581e-01
1.470000000000000000e+03,9.093277928039856794e-01
1.471000000000000000e+03,9.093643215159935567e-01
1.472000000000000000e+03,9.093927444326496135e-01
1.473000000000000000e+03,9.094130527880038839e-01
1.474000000000000000e+03,9.094252403118027184e-01
1.475000000000000000e+03,9.094293032383444775e-01
1.476000000000000000e+03,9.094252403118027184e-01
1.477000000000000000e+03,9.094130527880038839e-01
1.478000000000000000e+03,9.093927444326496135e-01
1.479000000000000000e+03,9.093643215159935567e-01
1.480000000000000000e+03,9.093277928039856794e-01
1.481000000000000000e+03,9.092831695459172581e-01
1.482000000000000000e+03,9.092304654586046420e-01
1.483000000000000000e+03,9.091696967071639657e-01
1.484000000000000000e+03,9.091008818824393156e-01
1.485000000000000000e+03,9.090240419751576262e-01
1.486000000000000000e+03,9.089392003468931280e-01
1.487000000000000000e+03,9.088463826979328308e-01
1.488000000000000000e+03,9.087456170321474014e-01
1.489000000000000000e+03,9.086369336189741297e-01
1.490000000000000000e+03,9.085203649526332192e-01
1.491000000000000000e+03,9.083959457087008582e-01
1.492000000000000000e+03,9.082637126981704112e-01
1.493000000000000000e+03,9.081237048191417305e-01
1.494000000000000000e+03,9.079759630062790299e-01
1.495000000000000000e+03,9.078205301781857584e-01
1.496000000000000000e+03,9.076574511828466862e-01
1.497000000000000000e+03,9.074867727412921914e-01
1.498000000000000000e+03,9.073085433896391772e-01
1.499000000000000000e+03,9.071228134196669401e-01
1.500000000000000000e+03,9.069296348180864165e-01
1.501000000000000000e+03,9.067290612046603471e-01
1.502000000000000000e+03,9.065211477693323472e-01
1.503000000000000000e+03,9.063059512085213099e-01
1.504000000000000000e+03,9.060835296607351319e-01
1.505000000000000000e+03,9.058539426416565288e-01
1.506000000000000000e+03,9.056172509788494862e-01
1.507000000000000000e+03,9.053735167462308997e-01
1.508000000000000000e+03,9.051228031984510647e-01
1.509000000000000000e+03,9.048651747053171324e-01
1.510000000000000000e+03,9.046006966863949783e-01
1.511000000000000000e+03,9.043294355459133849e-01
1.512000000000000000e+03,9.040514586080942161e-01
1.513000000000000000e+03,9.037668340530239375e-01
1.514000000000000000e+03,9.034756308531763924e-01
1.515000000000000000e+03,9.031779187106903084e-01
1.516000000000000000e+03,9.028737679954997875e-01
1.517000000000000000e+03,9.025632496844088193e-01
1.518000000000000000e+03,9.022464353011943050e-01
1.519000000000000000e+03,9.019233968578173055e-01
1.520000000000000000e+03,9.015942067968123474e-01
1.521000000000000000e+03,9.012589379349236207e-01
1.522000000000000000e+03,9.009176634080441337e-01
1.523000000000000000e+03,9.005704566175138925e-01
1.524000000000000000e+03,9.002173911778224014e-01
1.525000000000000000e+03,8.998585408657575613e-01
1.526000000000000000e+03,8.994939795710360508e-01
1.527000000000000000e+03,8.991237812484456082e-01
1.528000000000000000e+03,8.987480198715230850e-01
1.529000000000000000e+03,8.983667693877875893e-01
1.530000000000000000e+03,8.979801036755439281e-01
1.531000000000000000e+03,8.975880965022645652e-01
1.532000000000000000e+03,8.971908214845568663e-01
1.533000000000000000e+03,8.967883520497149652e-01
1.534000000000000000e+03,8.963807613988542533e-01
1.535000000000000000e+03,8.959681224716211645e-01
1.536000000000000000e+03,8.955505079124675971e-01
1.537000000000000000e+03,8.951279900384768728e-01
1.538000000000000000e+03,8.947006408087244678e-01
1.539000000000000000e+03,8.942685317951535318e-01
1.540000000000000000e+03,8.938317341549435469e-01
1.541000000000000000e+03,8.933903186043481437e-01
1.542000000000000000e+03,8.929443553939749867e-01
1.543000000000000000e+03,8.924939142854797502e-01
1.544000000000000000e+03,8.920390645296437659e-01
1.545000000000000000e+03,8.915798748458055867e-01
1.546000000000000000e+03,8.911164134026102746e-01
1.547000000000000000e+03,8.906487478000466584e-01
1.548000000000000000e+03,8.901769450527347027e-01
1.549000000000000000e+03,8.897010715744289033e-01
1.550000000000000000e+03,8.892211931637009625e-01
1.551000000000000000e+03,8.887373749907659937e-01
1.552000000000000000e+03,8.882496815854137306e-01
1.553000000000000000e+03,8.877581768260102146e-01
1.554000000000000000e+03,8.872629239295289905e-01
1.555000000000000000e+03,8.867639854425791723e-01
1.556000000000000000e+03,8.862614232333893005e-01
1.557000000000000000e+03,8.857552984847131272e-01
1.558000000000000000e+03,8.852456716876183629e-01
1.559000000000000000e+03,8.847326026361255202e-01
1.560000000000000000e+03,8.842161504226573321e-01
1.561000000000000000e+03,8.836963734342671017e-01
1.562000000000000000e+03,8.831733293496097925e-01
1.563000000000000000e+03,8.826470751366218837e-01
1.564000000000000000e+03,8.821176670508774631e-01
1.565000000000000000e+03,8.815851606345886937e-01
1.566000000000000000e+03,8.810496107162166801e-01
1.567000000000000000e+03,8.805110714106642034e-01
1.568000000000000000e+03,8.799695961200202365e-01
1.569000000000000000e+03,8.794252375348236006e-01
1.570000000000000000e+03,8.788780476358225568e-01
1.571000000000000000e+03,8.783280776961978065e-01
1.572000000000000000e+03,8.777753782842254715e-01
1.573000000000000000e+03,8.772199992663530788e-01
1.574000000000000000e+03,8.766619898106625675e-01
1.575000000000000000e+03,8.761013983906980052e-01
1.576000000000000000e+03,8.755382727896335870e-01
1.577000000000000000e+03,8.749726601047590480e-01
1.578000000000000000e+03,8.744046067522629473e-01
1.579000000000000000e+03,8.738341584722898459e-01
1.580000000000000000e+03,8.732613603342544994e-01
1.581000000000000000e+03,8.726862567423925299e-01
1.582000000000000000e+03,8.721088914415284776e-01
1.583000000000000000e+03,8.715293075230455822e-01
1.584000000000000000e+03,8.709475474310384158e-01
1.585000000000000000e+03,8.703636529686340495e-01
1.586000000000000000e+03,8.697776653044650974e-01
1.587000000000000000e+03,8.691896249792810947e-01
1.588000000000000000e+03,8.685995719126826664e-01
1.589000000000000000e+03,8.680075454099671628e-01
1.590000000000000000e+03,8.674135841690716608e-01
1.591000000000000000e+03,8.668177262876017863e-01
1.592000000000000000e+03,8.662200092699351428e-01
1.593000000000000000e+03,8.656204700343881342e-01
1.594000000000000000e+03,8.650191449204357452e-01
1.595000000000000000e+03,8.644160696959759527e-01
1.596000000000000000e+03,8.638112795646271103e-01
1.597000000000000000e+03,8.632048091730524231e-01
1.598000000000000000e+03,8.625966926183006311e-01
1.599000000000000000e+03,8.619869634551580173e-01
1.600000000000000000e+03,8.613756547035014144e-01
1.601000000000000000e+03,8.607627988556477705e-01
1.602000000000000000e+03,8.601484278836932784e-01
1.603000000000000000e+03,8.595325732468348523e-01
1.604000000000000000e+03,8.589152658986702882e-01
1.605000000000000000e+03,8.582965362944696697e-01
1.606000000000000000e+03,8.576764143984155764e-01
1.607000000000000000e+03,8.570549296908046566e-01
1.608000000000000000e+03,8.564321111752096760e-01
1.609000000000000000e+03,8.558079873855939379e-01
1.610000000000000000e+03,8.551825863933790739e-01
1.611000000000000000e+03,8.545559358144583229e-01
1.612000000000000000e+03,8.539280628161559639e-01
1.613000000000000000e+03,8.532989941241273524e-01
1.614000000000000000e+03,8.526687560291981161e-01
1.615000000000000000e+03,8.520373743941399569e-01
1.616000000000000000e+03,8.514048746603810613e-01
1.617000000000000000e+03,8.507712818546482314e-01
1.618000000000000000e+03,8.501366205955405153e-01
1.619000000000000000e+03,8.495009151000304515e-01
1.620000000000000000e+03,8.488641891898944802e-01
1.621000000000000000e+03,8.482264662980678604e-01
1.622000000000000000e+03,8.475877694749259783e-01
1.623000000000000000e+03,8.469481213944889397e-01
1.624000000000000000e+03,8.463075443605501125e-01
1.625000000000000000e+03,8.456660603127266196e-01
1.626000000000000000e+03,8.450236908324322282e-01
1.627000000000000000e+03,8.443804571487715238e-01
1.628000000000000000e+03,8.437363801443552580e-01
1.629000000000000000e+03,8.430914803610368713e-01
1.630000000000000000e+03,8.424457780055687461e-01
1.631000000000000000e+03,8.417992929551807446e-01
1.632000000000000000e+03,8.411520447630775887e-01
1.633000000000000000e+03,8.405040526638585252e-01
1.634000000000000000e+03,8.398553355788563879e-01
1.635000000000000000e+03,8.392059121213991668e-01
1.636000000000000000e+03,8.385558006019921962e-01
1.637000000000000000e+03,8.379050190334215165e-01
1.638000000000000000e+03,8.372535851357810754e-01
1.639000000000000000e+03,8.366015163414208811e-01
1.640000000000000000e+03,8.359488297998189932e-01
1.641000000000000000e+03,8.352955423823770209e-01
1.642000000000000000e+03,8.346416706871399027e-01
1.643000000000000000e+03,8.339872310434400804e-01
1.644000000000000000e+03,8.333322395164682872e-01
1.645000000000000000e+03,8.326767119117689520e-01
1.646000000000000000e+03,8.320206637796637716e-01
1.647000000000000000e+03,8.313641104196021203e-01
1.648000000000000000e+03,8.307070668844402928e-01
1.649000000000000000e+03,8.300495479846498048e-01
1.650000000000000000e+03,8.293915682924550836e-01
1.651000000000000000e+03,8.287331421459032121e-01
1.652000000000000000e+03,8.280742836528635076e-01
1.653000000000000000e+03,8.274150066949612636e-01
1.654000000000000000e+03,8.267553249314435471e-01
1.655000000000000000e+03,8.260952518029797131e-01
1.656000000000000000e+03,8.254348005353969731e-01
1.657000000000000000e+03,8.247739841433510133e-01
1.658000000000000000e+03,8.241128154339349976e-01
1.659000000000000000e+03,8.234513070102242871e-01
1.660000000000000000e+03,8.227894712747612083e-01
1.661000000000000000e+03,8.221273204329788697e-01
1.662000000000000000e+03,8.214648664965640279e-01
1.663000000000000000e+03,8.208021212867635530e-01
1.664000000000000000e+03,8.201390964376302772e-01
1.665000000000000000e+03,8.194758033992142199e-01
1.666000000000000000e+03,8.188122534406956365e-01
1.667000000000000000e+03,8.181484576534642228e-01
1.668000000000000000e+03,8.174844269541430286e-01
1.669000000000000000e+03,8.168201720875591931e-01
1.670000000000000000e+03,8.161557036296617218e-01
1.671000000000000000e+03,8.154910319903879712e-01
1.672000000000000000e+03,8.148261674164779533e-01
1.673000000000000000e+03,8.141611199942402344e-01
1.674000000000000000e+03,8.134958996522664298e-01
1.675000000000000000e+03,8.128305161640991816e-01
1.676000000000000000e+03,8.121649791508510630e-01
1.677000000000000000e+03,8.114992980837767433e-01
1.678000000000000000e+03,8.108334822867999669e-01
1.679000000000000000e+03,8.101675409389946791e-01
1.680000000000000000e+03,8.095014830770206338e-01
1.681000000000000000e+03,8.088353175975172560e-01
1.682000000000000000e+03,8.081690532594528742e-01
1.683000000000000000e+03,8.075026986864326517e-01
1.684000000000000000e+03,8.068362623689643298e-01
1.685000000000000000e+03,8.061697526666837810e-01
1.686000000000000000e+03,8.055031778105402607e-01
1.687000000000000000e+03,8.048365459049424686e-01
1.688000000000000000e+03,8.041698649298657520e-01
1.689000000000000000e+03,8.035031427429213391e-01
1.690000000000000000e+03,8.028363870813892689e-01
1.691000000000000000e+03,8.021696055642131284e-01
1.692000000000000000e+03,8.015028056939602630e-01
1.693000000000000000e+03,8.008359948587460142e-01
1.694000000000000000e+03,8.001691803341235421e-01
1.695000000000000000e+03,7.995023692849397845e-01
1.696000000000000000e+03,7.988355687671577776e-01
1.697000000000000000e+03,7.981687857296462241e-01
1.698000000000000000e+03,7.975020270159376423e-01
1.699000000000000000e+03,7.968352993659536532e-01
1.700000000000000000e+03,7.961686094177002904e-01
1.701000000000000000e+03,7.955019637089327800e-01
1.702000000000000000e+03,7.948353686787900108e-01
1.703000000000000000e+03,7.941688306694004718e-01
1.704000000000000000e+03,7.935023559274584359e-01
1.705000000000000000e+03,7.928359506057728323e-01
1.706000000000000000e+03,7.921696207647881405e-01
1.707000000000000000e+03,7.915033723740777516e-01
1.708000000000000000e+03,7.908372113138113502e-01
1.709000000000000000e+03,7.901711433761956505e-01
1.710000000000000000e+03,7.895051742668893757e-01
1.711000000000000000e+03,7.888393096063935905e-01
1.712000000000000000e+03,7.881735549314166089e-01
1.713000000000000000e+03,7.875079156962154769e-01
1.714000000000000000e+03,7.868423972739124750e-01
1.715000000000000000e+03,7.861770049577896380e-01
1.716000000000000000e+03,7.855117439625592946e-01
1.717000000000000000e+03,7.848466194256128459e-01
1.718000000000000000e+03,7.841816364082464519e-01
1.719000000000000000e+03,7.835167998968666225e-01
1.720000000000000000e+03,7.828521148041731603e-01
1.721000000000000000e+03,7.821875859703216749e-01
1.722000000000000000e+03,7.815232181640661135e-01
1.723000000000000000e+03,7.808590160838810856e-01
1.724000000000000000e+03,7.801949843590632039e-01
1.725000000000000000e+03,7.795311275508155502e-01
1.726000000000000000e+03,7.788674501533107142e-01
1.727000000000000000e+03,7.782039565947369564e-01
1.728000000000000000e+03,7.775406512383252755e-01
1.729000000000000000e+03,7.768775383833588233e-01
1.730000000000000000e+03,7.762146222661643336e-01
1.731000000000000000e+03,7.755519070610873422e-01
1.732000000000000000e+03,7.748893968814494215e-01
1.733000000000000000e+03,7.742270957804892051e-01
1.734000000000000000e+03,7.735650077522868706e-01
1.735000000000000000e+03,7.729031367326737456e-01
1.736000000000000000e+03,7.722414866001242606e-01
1.737000000000000000e+03,7.715800611766344685e-01
1.738000000000000000e+03,7.709188642285842441e-01
1.739000000000000000e+03,7.702578994675851609e-01
1.740000000000000000e+03,7.695971705513132699e-01
1.741000000000000000e+03,7.689366810843287769e-01
1.742000000000000000e+03,7.682764346188802884e-01
1.743000000000000000e+03,7.676164346556961782e-01
1.744000000000000000e+03,7.669566846447622988e-01
1.745000000000000000e+03,7.662971879860867030e-01
1.746000000000000000e+03,7.656379480304505991e-01
1.747000000000000000e+03,7.649789680801469816e-01
1.748000000000000000e+03,7.643202513897077166e-01
